id,price
21404,362363.29883261106
21405,417108.5037279322
21406,405770.40905318374
21407,300138.92085315165
21408,904827.0661852402
21409,501039.47308306425
21410,695626.1019823083
21411,333549.829711924
21412,398169.4733721013
21413,690809.3979811873
21414,319773.54382270423
21415,689152.1090735409
21416,426451.07190098986
21417,490906.1906700286
21418,413545.9769724531
21419,486394.7334794157
21420,825956.4882839673
21421,509805.6532394869
21422,481648.70298883435
21423,455467.172229562
21424,375578.64794261096
21425,1983003.0679508783
21426,758834.7331481655
21427,1352683.7755587944
21428,1174761.1517928913
21429,331800.7309278255
21430,307464.9542661102
21431,315896.72540106135
21432,533817.7521014052
21433,442458.8808327842
21434,374076.7547940647
21435,446229.5197970986
21436,1513261.3972792882
21437,670325.5456986349
21438,481723.1391333564
21439,637850.1714267329
21440,855135.1521165707
21441,265993.2423875904
21442,1609967.812365767
21443,400308.4469645388
21444,437269.08552585705
21445,368011.26439898706
21446,354215.53355683805
21447,781079.1440528696
21448,305648.3564063469
21449,342816.61671873555
21450,447956.184858782
21451,342090.6869555128
21452,854699.6910673494
21453,650460.6922852396
21454,288050.110889702
21455,410002.7027074053
21456,651542.0508162496
21457,507950.4412008917
21458,506068.3158461666
21459,397763.09107423853
21460,337926.0928431028
21461,660149.2141966139
21462,347744.86172443
21463,433971.6592139835
21464,870134.6569273071
21465,266888.3165789338
21466,330532.90479906136
21467,427129.77039382485
21468,470871.3352131152
21469,1304811.5300524584
21470,483208.8306131535
21471,560740.8158332432
21472,381595.8200273438
21473,493156.1793328847
21474,1563556.2995021753
21475,2112547.504685053
21476,362438.6597498921
21477,1874212.463605757
21478,497595.26684126887
21479,1179274.3825330306
21480,1254912.5186067405
21481,556932.2135227513
21482,628912.4691277924
21483,303615.610497382
21484,514189.49276918685
21485,240774.9693685912
21486,571408.1119645466
21487,591579.177723784
21488,673140.0768270069
21489,381305.42800673214
21490,279944.11973571085
21491,2464796.1902693557
21492,639139.7006388897
21493,358182.31687945
21494,449732.7048922868
21495,526944.7188092637
21496,545696.8216994614
21497,478645.78008316195
21498,258103.63538070596
21499,406379.48489187384
21500,452328.5954634492
21501,331665.42440661584
21502,421434.0234483421
